
> starliz-academy@0.1.0 dev
> next dev --port 3000

Ôû▓ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.17:3000
- Environments: .env
Ô£ô Ready in 3.8s

 GET /dashboard 200 in 1545ms (next.js: 1005ms, application-code: 539ms)
 GET /profiles 200 in 459ms (next.js: 23ms, application-code: 436ms)
 GET /api/children 401 in 68ms (next.js: 16ms, application-code: 52ms)
 GET /api/branding 200 in 72ms (next.js: 44ms, application-code: 28ms)
 GET /api/consent 401 in 31ms (next.js: 10ms, application-code: 20ms)
 GET /profiles 200 in 496ms (next.js: 134ms, application-code: 362ms)
 GET /api/children 401 in 95ms (next.js: 23ms, application-code: 72ms)
 GET /api/branding 200 in 168ms (next.js: 100ms, application-code: 67ms)
 GET /api/consent 401 in 84ms (next.js: 23ms, application-code: 60ms)
 GET /profiles 200 in 977ms (next.js: 45ms, application-code: 933ms)
 GET /api/children 401 in 84ms (next.js: 13ms, application-code: 70ms)
 GET /api/branding 200 in 97ms (next.js: 50ms, application-code: 47ms)
 GET /api/consent 401 in 287ms (next.js: 242ms, application-code: 45ms)
 GET /profiles 200 in 566ms (next.js: 174ms, application-code: 392ms)
 GET /api/children 401 in 368ms (next.js: 302ms, application-code: 66ms)
 GET /api/branding 200 in 387ms (next.js: 162ms, application-code: 225ms)
 GET /api/consent 401 in 270ms (next.js: 77ms, application-code: 193ms)
 GET /profiles 200 in 493ms (next.js: 34ms, application-code: 459ms)
 GET /api/children 401 in 116ms (next.js: 47ms, application-code: 69ms)
 GET /api/branding 200 in 112ms (next.js: 64ms, application-code: 48ms)
 GET /api/consent 401 in 50ms (next.js: 14ms, application-code: 36ms)
 GET /profiles 200 in 1646ms (next.js: 12ms, application-code: 1634ms)
 GET /api/children 401 in 134ms (next.js: 95ms, application-code: 39ms)
 GET /api/branding 200 in 212ms (next.js: 164ms, application-code: 48ms)
 GET /api/consent 401 in 105ms (next.js: 24ms, application-code: 81ms)
 GET /profiles 200 in 274ms (next.js: 46ms, application-code: 228ms)
 GET /api/children 401 in 138ms (next.js: 84ms, application-code: 54ms)
 GET /api/branding 200 in 175ms (next.js: 16ms, application-code: 160ms)
 GET /api/consent 401 in 151ms (next.js: 32ms, application-code: 119ms)
 GET /profiles 200 in 1319ms (next.js: 91ms, application-code: 1228ms)
 GET /api/children 401 in 46ms (next.js: 10ms, application-code: 36ms)
 GET /api/branding 200 in 65ms (next.js: 20ms, application-code: 45ms)
 GET /api/consent 401 in 49ms (next.js: 27ms, application-code: 22ms)
 GET /profiles 200 in 306ms (next.js: 7ms, application-code: 299ms)
 GET /api/children 401 in 54ms (next.js: 16ms, application-code: 37ms)
 GET /api/branding 200 in 72ms (next.js: 34ms, application-code: 38ms)
 GET /api/consent 401 in 41ms (next.js: 9ms, application-code: 32ms)
 GET /profiles 200 in 337ms (next.js: 15ms, application-code: 322ms)
 GET /api/children 401 in 88ms (next.js: 14ms, application-code: 74ms)
 GET /api/branding 200 in 96ms (next.js: 6ms, application-code: 90ms)
 GET /api/consent 401 in 48ms (next.js: 18ms, application-code: 31ms)
 GET /profiles 200 in 234ms (next.js: 24ms, application-code: 211ms)
 GET /api/children 401 in 60ms (next.js: 11ms, application-code: 49ms)
 GET /api/branding 200 in 77ms (next.js: 27ms, application-code: 50ms)
 GET /api/consent 401 in 59ms (next.js: 11ms, application-code: 48ms)
 GET /profiles 200 in 415ms (next.js: 27ms, application-code: 389ms)
 GET /api/children 401 in 53ms (next.js: 10ms, application-code: 42ms)
 GET /api/branding 200 in 68ms (next.js: 27ms, application-code: 41ms)
 GET /api/consent 401 in 45ms (next.js: 18ms, application-code: 27ms)
 GET /profiles 200 in 945ms (next.js: 27ms, application-code: 919ms)
 GET /api/children 401 in 43ms (next.js: 11ms, application-code: 31ms)
 GET /api/branding 200 in 131ms (next.js: 53ms, application-code: 78ms)
 GET /api/consent 401 in 495ms (next.js: 227ms, application-code: 268ms)
 GET /profiles 200 in 1053ms (next.js: 24ms, application-code: 1029ms)
 GET /api/children 401 in 101ms (next.js: 17ms, application-code: 84ms)
 GET /api/branding 200 in 152ms (next.js: 48ms, application-code: 104ms)
 GET /api/consent 401 in 33ms (next.js: 18ms, application-code: 15ms)
 GET /profiles 200 in 249ms (next.js: 22ms, application-code: 227ms)
 GET /api/children 401 in 138ms (next.js: 82ms, application-code: 55ms)
 GET /api/branding 200 in 147ms (next.js: 18ms, application-code: 129ms)
 GET /api/consent 401 in 36ms (next.js: 17ms, application-code: 18ms)
 GET /profiles 200 in 398ms (next.js: 11ms, application-code: 387ms)
 GET /api/children 401 in 59ms (next.js: 40ms, application-code: 19ms)
 GET /api/branding 200 in 65ms (next.js: 15ms, application-code: 50ms)
 GET /api/consent 401 in 40ms (next.js: 16ms, application-code: 25ms)
 GET /profiles 200 in 212ms (next.js: 9ms, application-code: 203ms)
 GET /api/children 401 in 86ms (next.js: 14ms, application-code: 71ms)
 GET /api/branding 200 in 98ms (next.js: 59ms, application-code: 39ms)
 GET /api/consent 401 in 42ms (next.js: 17ms, application-code: 25ms)
 GET /profiles 200 in 270ms (next.js: 15ms, application-code: 256ms)
 GET /api/children 401 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/branding 200 in 73ms (next.js: 56ms, application-code: 17ms)
 GET /api/consent 401 in 41ms (next.js: 20ms, application-code: 21ms)
 GET /profiles 200 in 105ms (next.js: 13ms, application-code: 93ms)
 GET /api/branding 200 in 46ms (next.js: 9ms, application-code: 37ms)
 GET /api/children 401 in 57ms (next.js: 28ms, application-code: 29ms)
 GET /api/consent 401 in 24ms (next.js: 7ms, application-code: 17ms)
 GET /profiles 200 in 157ms (next.js: 9ms, application-code: 148ms)
 GET /api/children 401 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /api/branding 200 in 45ms (next.js: 22ms, application-code: 23ms)
 GET /api/consent 401 in 29ms (next.js: 12ms, application-code: 17ms)
 GET /profiles 200 in 449ms (next.js: 6ms, application-code: 443ms)
 GET /api/children 401 in 55ms (next.js: 5ms, application-code: 50ms)
 GET /api/branding 200 in 62ms (next.js: 37ms, application-code: 25ms)
 GET /api/consent 401 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /profiles 200 in 116ms (next.js: 9ms, application-code: 107ms)
 GET /api/children 401 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/branding 200 in 31ms (next.js: 15ms, application-code: 16ms)
 GET /api/consent 401 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /profiles 200 in 110ms (next.js: 11ms, application-code: 99ms)
 GET /api/children 401 in 29ms (next.js: 9ms, application-code: 21ms)
 GET /api/branding 200 in 37ms (next.js: 15ms, application-code: 21ms)
 GET /api/consent 401 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /profiles 200 in 119ms (next.js: 12ms, application-code: 107ms)
 GET /api/children 401 in 42ms (next.js: 9ms, application-code: 33ms)
 GET /api/branding 200 in 49ms (next.js: 21ms, application-code: 28ms)
 GET /api/consent 401 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /profiles 200 in 275ms (next.js: 5ms, application-code: 269ms)
 GET /api/children 401 in 44ms (next.js: 9ms, application-code: 35ms)
 GET /api/branding 200 in 73ms (next.js: 31ms, application-code: 41ms)
 GET /api/consent 401 in 36ms (next.js: 17ms, application-code: 19ms)
 GET /profiles 200 in 113ms (next.js: 8ms, application-code: 106ms)
 GET /api/children 401 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/branding 200 in 30ms (next.js: 15ms, application-code: 15ms)
 GET /api/consent 401 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /profiles 200 in 102ms (next.js: 9ms, application-code: 93ms)
 GET /api/children 401 in 61ms (next.js: 27ms, application-code: 33ms)
 GET /api/branding 200 in 75ms (next.js: 42ms, application-code: 33ms)
 GET /api/consent 401 in 24ms (next.js: 10ms, application-code: 13ms)
 GET /profiles 200 in 217ms (next.js: 9ms, application-code: 208ms)
 GET /api/children 401 in 72ms (next.js: 27ms, application-code: 45ms)
 GET /api/branding 200 in 108ms (next.js: 40ms, application-code: 68ms)
 GET /api/consent 401 in 200ms (next.js: 149ms, application-code: 51ms)
 GET /profiles 200 in 164ms (next.js: 61ms, application-code: 102ms)
 GET /api/children 401 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /api/branding 200 in 32ms (next.js: 19ms, application-code: 13ms)
 GET /api/consent 401 in 18ms (next.js: 8ms, application-code: 11ms)
 GET /profiles 200 in 207ms (next.js: 5ms, application-code: 202ms)
 GET /api/children 401 in 16ms (next.js: 7ms, application-code: 8ms)
 GET /api/branding 200 in 28ms (next.js: 20ms, application-code: 8ms)
 GET /api/consent 401 in 19ms (next.js: 8ms, application-code: 11ms)
 GET /profiles 200 in 115ms (next.js: 5ms, application-code: 111ms)
 GET /api/children 401 in 46ms (next.js: 9ms, application-code: 37ms)
 GET /api/branding 200 in 57ms (next.js: 23ms, application-code: 34ms)
 GET /api/consent 401 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /profiles 200 in 271ms (next.js: 8ms, application-code: 263ms)
 GET /profiles 200 in 200ms (next.js: 14ms, application-code: 186ms)
 GET /api/children 401 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /api/branding 200 in 27ms (next.js: 13ms, application-code: 15ms)
 GET /api/consent 401 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /profiles 200 in 442ms (next.js: 24ms, application-code: 418ms)
 GET /api/children 401 in 84ms (next.js: 56ms, application-code: 27ms)
 GET /api/branding 200 in 106ms (next.js: 20ms, application-code: 87ms)
 POST /api/voice/tts 200 in 1877ms (next.js: 22ms, application-code: 1854ms)
 GET /api/consent 401 in 49ms (next.js: 16ms, application-code: 33ms)
 GET /profiles 200 in 554ms (next.js: 24ms, application-code: 530ms)
 GET /api/children 401 in 94ms (next.js: 15ms, application-code: 80ms)
 GET /api/branding 200 in 116ms (next.js: 38ms, application-code: 79ms)
 GET /api/consent 401 in 42ms (next.js: 14ms, application-code: 27ms)
 GET /profiles 200 in 255ms (next.js: 25ms, application-code: 229ms)
 GET /api/children 401 in 30ms (next.js: 13ms, application-code: 17ms)
 GET /api/branding 200 in 76ms (next.js: 39ms, application-code: 37ms)
 GET /api/consent 401 in 138ms (next.js: 45ms, application-code: 93ms)
 GET /manifest.webmanifest 200 in 595ms (next.js: 559ms, application-code: 37ms)
 GET /profiles 200 in 666ms (next.js: 32ms, application-code: 634ms)
 GET /api/children 401 in 79ms (next.js: 8ms, application-code: 71ms)
 GET /api/branding 200 in 112ms (next.js: 23ms, application-code: 89ms)
 GET /api/consent 401 in 65ms (next.js: 32ms, application-code: 33ms)
 GET /profiles 200 in 256ms (next.js: 8ms, application-code: 248ms)
 GET /api/children 401 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/branding 200 in 38ms (next.js: 18ms, application-code: 20ms)
 GET /api/consent 401 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /profiles 200 in 117ms (next.js: 9ms, application-code: 108ms)
 GET /api/children 401 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /api/branding 200 in 47ms (next.js: 15ms, application-code: 32ms)
 GET /api/consent 401 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /profiles 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET /api/children 401 in 141ms (next.js: 34ms, application-code: 107ms)
 GET /api/branding 200 in 153ms (next.js: 65ms, application-code: 88ms)
 GET /api/consent 401 in 67ms (next.js: 20ms, application-code: 47ms)
 GET /profiles 200 in 190ms (next.js: 15ms, application-code: 175ms)
 GET /api/children 401 in 126ms (next.js: 75ms, application-code: 51ms)
 GET /api/branding 200 in 143ms (next.js: 97ms, application-code: 46ms)
 GET /api/consent 401 in 48ms (next.js: 17ms, application-code: 30ms)
 GET /profiles 200 in 148ms (next.js: 13ms, application-code: 134ms)
 GET /api/children 401 in 39ms (next.js: 11ms, application-code: 28ms)
 GET /api/branding 200 in 46ms (next.js: 18ms, application-code: 27ms)
 GET /api/consent 401 in 31ms (next.js: 9ms, application-code: 21ms)
 GET /profiles 200 in 440ms (next.js: 10ms, application-code: 430ms)
 GET /api/children 401 in 46ms (next.js: 9ms, application-code: 38ms)
 GET /api/branding 200 in 61ms (next.js: 25ms, application-code: 36ms)
 GET /api/consent 401 in 46ms (next.js: 10ms, application-code: 35ms)
 GET /profiles 200 in 129ms (next.js: 7ms, application-code: 122ms)
 GET /api/children 401 in 24ms (next.js: 8ms, application-code: 15ms)
 GET /api/branding 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/consent 401 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /profiles 200 in 115ms (next.js: 7ms, application-code: 108ms)
 GET /api/children 401 in 30ms (next.js: 6ms, application-code: 23ms)
 GET /api/branding 200 in 38ms (next.js: 14ms, application-code: 24ms)
 GET /api/consent 401 in 37ms (next.js: 11ms, application-code: 26ms)
 GET /profiles 200 in 211ms (next.js: 11ms, application-code: 201ms)
 GET /api/children 401 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/branding 200 in 49ms (next.js: 35ms, application-code: 13ms)
 GET /api/consent 401 in 38ms (next.js: 13ms, application-code: 26ms)
 GET /profiles 200 in 455ms (next.js: 9ms, application-code: 446ms)
 GET /api/children 401 in 35ms (next.js: 22ms, application-code: 13ms)
 GET /api/branding 200 in 60ms (next.js: 7ms, application-code: 53ms)
 GET /api/consent 401 in 23ms (next.js: 10ms, application-code: 12ms)
 GET /profiles 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET /api/children 401 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/branding 200 in 33ms (next.js: 15ms, application-code: 18ms)
 GET /api/consent 401 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /profiles 200 in 324ms (next.js: 10ms, application-code: 314ms)
 GET /api/children 401 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/branding 200 in 83ms (next.js: 42ms, application-code: 41ms)
 GET /api/consent 401 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /profiles 200 in 247ms (next.js: 10ms, application-code: 237ms)
 GET /api/branding 200 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /api/children 401 in 43ms (next.js: 25ms, application-code: 17ms)
 GET /api/consent 401 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /profiles 200 in 135ms (next.js: 15ms, application-code: 120ms)
 GET /api/children 401 in 65ms (next.js: 9ms, application-code: 56ms)
 GET /api/branding 200 in 108ms (next.js: 44ms, application-code: 63ms)
 GET /api/consent 401 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /profiles 200 in 521ms (next.js: 8ms, application-code: 513ms)
 GET /api/children 401 in 34ms (next.js: 18ms, application-code: 17ms)
 GET /api/branding 200 in 76ms (next.js: 44ms, application-code: 33ms)
 GET /api/consent 401 in 63ms (next.js: 8ms, application-code: 56ms)
 GET /profiles 200 in 412ms (next.js: 52ms, application-code: 361ms)
 GET /api/children 401 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/branding 200 in 68ms (next.js: 26ms, application-code: 42ms)
 GET /api/consent 401 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /profiles 200 in 103ms (next.js: 8ms, application-code: 95ms)
 GET /api/children 401 in 39ms (next.js: 9ms, application-code: 29ms)
 GET /api/branding 200 in 46ms (next.js: 17ms, application-code: 29ms)
 GET /api/consent 401 in 30ms (next.js: 12ms, application-code: 17ms)
 GET /profiles 200 in 148ms (next.js: 13ms, application-code: 135ms)
 GET /api/branding 200 in 50ms (next.js: 16ms, application-code: 34ms)
 GET /api/children 401 in 53ms (next.js: 25ms, application-code: 28ms)
 GET /api/consent 401 in 26ms (next.js: 8ms, application-code: 19ms)
 GET /profiles 200 in 328ms (next.js: 9ms, application-code: 319ms)
 GET /api/children 401 in 49ms (next.js: 25ms, application-code: 24ms)
 GET /api/branding 200 in 48ms (next.js: 21ms, application-code: 27ms)
 GET /api/consent 401 in 39ms (next.js: 13ms, application-code: 26ms)
 GET /profiles 200 in 233ms (next.js: 6ms, application-code: 227ms)
 GET /api/children 401 in 68ms (next.js: 19ms, application-code: 50ms)
 GET /api/branding 200 in 75ms (next.js: 45ms, application-code: 31ms)
 GET /api/consent 401 in 27ms (next.js: 12ms, application-code: 14ms)
 GET /profiles 200 in 133ms (next.js: 5ms, application-code: 128ms)
 GET /api/children 401 in 93ms (next.js: 22ms, application-code: 70ms)
 GET /api/branding 200 in 103ms (next.js: 9ms, application-code: 94ms)
 GET /api/consent 401 in 69ms (next.js: 24ms, application-code: 45ms)
 GET /profiles 200 in 141ms (next.js: 13ms, application-code: 128ms)
 GET /api/branding 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/children 401 in 41ms (next.js: 19ms, application-code: 22ms)
 GET /api/consent 401 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /profiles 200 in 86ms (next.js: 9ms, application-code: 77ms)
 GET /api/children 401 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/branding 200 in 66ms (next.js: 22ms, application-code: 44ms)
 GET /api/consent 401 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /profiles 200 in 95ms (next.js: 9ms, application-code: 86ms)
 GET /api/children 401 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /api/branding 200 in 45ms (next.js: 32ms, application-code: 13ms)
 GET /api/consent 401 in 40ms (next.js: 5ms, application-code: 35ms)
 GET /profiles 200 in 120ms (next.js: 7ms, application-code: 114ms)
 GET /api/children 401 in 63ms (next.js: 9ms, application-code: 54ms)
 GET /api/branding 200 in 87ms (next.js: 24ms, application-code: 63ms)
 GET /api/consent 401 in 79ms (next.js: 46ms, application-code: 33ms)
 GET /profiles 200 in 399ms (next.js: 16ms, application-code: 383ms)
 GET /api/children 401 in 28ms (next.js: 10ms, application-code: 17ms)
 GET /api/branding 200 in 32ms (next.js: 17ms, application-code: 15ms)
